essay_id,essay_score,essay
1174,2, 承认人生有许多虚假意义的人，更能寻找人生的意义。——哈维尔NEWLINE正如余秋雨先生所说，大多数时候人们之所以懂得一些事情，是因为“传统乐观主义虚设了许多‘意义的岛屿’，与生活中便可诠释为，友情及毫无保留坦诚为上，背叛或谎言即慌乱之源，世态温馨无恙即可宽心交出自己云云。NEWLINE生活如同一片汪洋，每一波每一折涌成一片才得以波澜壮阔，然而这一浪如何因风而起，又如何随流而息，都无从一一明说。所以一路上总在让自己认定些什么，选择相信些什么，对错与否无从得知，但总之是给了自己宽心的理由。NEWLINE于是不知何时一切都变成了谎言一般的存在。就像一个人以激情的大话广交朋友一样。虚假不是目的不是欺骗，而是与真实一并光芒四射地存在着的。你所相信的未必是你愿意相信的，而是在事情杂乱无章里你的栖身之所，累并休息着。也许它们让自己得到了“一时的热情澎湃”，但转眼间情节转折又陷入“痛苦的深渊”。毕竟，坐落在生活的汪洋里的岛屿，不管怎样广阔也无法代替海的所有瑰丽与可怖。NEWLINE但无论怎样，是不该因为自己这样天真地相信而内疚的，也许有人因此指责和怀疑，但那只不过是出于他们对安全感永不饱和的人心。若是能够相信那些自私、真实可又无辜如我的人，便仍然可以安全立足于这对对错错的生活之上，与该爱的人不计真假地彼此相信下去。NEWLINE也许有这样一些人，他们知道依靠意义的岛屿完成的行程只会偏离航道，离目的地越来越远，等到自己出了茫然什么都不剩的时候才发现，无论在过去还是未来，与别人还是自己，都无法企及那些掩埋在意义的岛屿之下的真实。于是他们始终在张望，在寻找，想要在无法言说的生活之中看出些是非，想要对那些让自己手足无措的事情做些必要的举动而不是躲，想要恰好疯狂又恰好安稳，恰好天真又恰好成熟，这样就不会像个木偶一样只能用沉默掩饰。NEWLINE有人说，一个人从别人身边走过，最重要的是教会别人些什么；若是有人教会了自己摒弃一切意义的岛屿，自己去填补所有意义的空白，那么除了成长别无选择。NEWLINE
3467,1, 大千世界无奇不有，在另一个维度的天空下，也许潜藏着令人意想不到的精彩，例如另外一个自己。NEWLINE也许拥有一个小小的农场，里面有一头小小的花母牛，她时常帮它梳洗那绸子般光滑的毛皮，侧耳倾听它的每一个请求，每晚为它讲自己编的故事，并让它靠在她的膝上，讲完故事后，又温和地为它唱一曲催眠曲，让它在温暖与幸福的交织中入睡，每天清晨为它挑选鲜嫩的青草，并看着它满足地将它们全部吃完。她也许能弹一手好琴，象牙钢琴上修长的指尖不停抒发着内心的想法，就像一个迫不及待向外界热切倾诉的人。她会喜欢用耳麦听音乐吧，当音乐一蹦一跳像流水一样进入她的耳中时，她也许会小声哼唱甚至突然闪现灵感，用蓝色墨水的钢笔写下一首明快的旋律，再珍藏到某本最爱的书中间，时不时翻开它，回味一下自己当时的心情。。世界上的另一个我，长得一定和我很像很像，她也许喜欢挽起发丝别在耳上，戴一顶大大的遮阳帽，手上握一束素色的花，在黑白相间的走道中轻捷地跳格子，阳光斜射在廊镜上又打到地上，为有些许冰凉的地板织了一件轻柔的外衣。她一定喜欢摄影吧，用一个镜头诠释自己内心的所有想法，一个硕大的相机与她的身形形成了很大的对比，伴随着“咔嚓”一声，还未反应过来，一个个鲜活的形象就定格在镜头中，如果她能时刻保持一颗善良的心，去捕捉一切，留下一切，是多么美好，又多么奢侈啊！她也许会手织毛衣，用毛衣针逆光一针一线编织富有亲和力的大衣，看着简洁但大方的外衣，她会露出开心的笑吧NEWLINE她一定不是完美的，不完美的人才是真实存在的，真实存在的人都是不完美的，她没必要苛求自己什么都完美，她也一定会有愤怒，悲伤，孤单，寂寞，伤心的情绪，但她一定会抑制自己想发脾气的冲动，要不就独自大哭一场，让眼泪刷洗这一切的烦恼与不快，让所有不愉快全都顺着眼泪流走。要不，就把这些事写入日记，让日记本当自己的闺蜜，让它消化所有的负能量，只留下让人露出笑容的正能量。要不，也可以冲到空旷的地方，放开嗓子，不顾一切地大吼一通，让声音带走嘶吼声，然后转化为悦耳的鸟鸣。要不，走进小小的浴缸，泡一个暖暖的澡，看一个个泡泡飘浮在空中，全身惬意安然。洗完澡后，再到散发洗衣液香气的刚洗的床上睡一个午觉，所有不快都能一扫而光。NEWLINE她一定会有一对爱她的父母，也许因为初雪吻过他们的发梢，已经留下了些许的花白，章鱼般软软滑滑的阳光流进了他们也许不太大但是温馨的家，黑白圆点的桌布上放满了热气腾腾的家常菜，他们围坐在桌前，诙谐活泼地讨论着一切，她的眼里盛满了了星星，满足地享受着自己拥有的一切。吃完晚饭后，一家三口手牵着手，迎着夕阳的余晖，拉下几条长长的影子，沿着碎石子路，渐行，渐远。NEWLINE她也许也喜欢雨夜，当平稳的雨声冲刷着世间的一切，将所有污垢拭去，焕然一新，她手握一杯摩卡，倚在透明的窗前，看雨滴模糊了视线，只剩下一些模糊的轮廓。气温不断下降，窗外有些许小坑的地面积满了晶莹的液体，雨水不断溅出一圈圈的涟漪，第一圈涟漪还未消散，第二圈又紧紧地拽住第一圈的衣角，接踵而至。有几只的小麻雀仍然逆风飞着，丝毫不惧怕绵绵密密的雨水。她呼一口气在窗上，水汽凝结形成天然的画板，然后伸出修长的手指，缓缓涂鸦出一颗小小的星星，然后看冰冷一点点吞噬掉它。NEWLINE她也许会在某一天，某个角落，在厚重深蓝油彩涂鸦过的天空下，忽然与我相见，我们不约而同地惊呼：“哦！你是谁？”然后对望打量着彼此，继而发出明朗的笑声，我们，那么熟悉，但是，又，那么陌生。
6052,0, 我在韩国呆过3年，2006-2009年，本人的女神正在2006爱上了他，因此我从2006就恨上了他NEWLINE他占据了女神的心神啊！！欲哭无泪。。NEWLINE但是我也因此关注了他，那时我在韩国，当时的他遭到全韩国人的唾弃，所以后来我看到他的大红大紫和成功，着实有点惊讶。虽然我不喜欢他，虽然我讨厌他，但是我不得不承认，他是最值得NEWLINE学习的明星。NEWLINE他的个性，就是当代大多数男生个性的代表或者是大多数男生崇拜的个性（尽管大多数男的不喜他）这里我要说明一点，每个人都是有自尊心和尊严的，也都是有梦想的。不要不承认，只要你是一个男的，就像每个男孩都有英雄梦一样。我们可以忍受贫穷，可以自嘲矮矬穷，可以看着女神被抢走，可以没有羞耻心，但是自尊和梦想，我们都是有的，可以说我们更为看重，因为这也是我们仅有的东西了。（文艺青年了点，但是这是心里话）然而他，他的自尊和梦想却被全韩国人践踏和耻笑。NEWLINE下面我来讲述下他的经历，这是每个男人都要敬佩的经历。NEWLINE因为我曾在韩国呆过3年，下面全是我自己见证的2006年，几乎全韩国的女人因为一部戏而迷上了他，那一年，他只有18岁。NEWLINE这一部大牌云集的电视剧，他不是主角。然而他，一个18岁的孩子，却遮盖了任何大明星的光芒。NEWLINE他饰演一个乖巧，善良的富家少爷，拥有一张稚嫩的孩子般的脸盘。NEWLINE戏中的他死去的那一晚，网络上出现了这样的话：韩国的女人都在哭泣。（我没看过这部剧，但是那时候确实网络上因他饰演的那个角色的死而出现这句话）NEWLINE我在韩国呆过3年，韩国，其实有时候比中国还要传统。无论是曾经的朝鲜还是如今的韩国，都保留着一些改不掉的传统。NEWLINE韩国的传统，孩子必须要乖巧，听话，懂事。由于他演的角色和他外貌和年纪，他成了韩国女人眼中的乖孩子，成了她们的宠儿。NEWLINE全韩国的人开始赞扬他，将他看成一个乖孩子，称赞他的乖巧，他的纯真笑容，他的俊俏模样，他的青葱年华，他的演技和敬业，他的待人真诚等等，韩国人大方地给了他个称号：“完珍男”（完全珍贵的男人），韩国人看好他的前途，希望他继续乖巧得做一个乖演员。NEWLINE没错，韩国人几乎猜对了全部。他的笑容是纯真，模样是俊俏，年级是很轻，是很敬业，待人也很坦诚。NEWLINE但是韩国人却唯独猜错了最重要的一项。NEWLINE他不是个乖孩子。他不是个乖孩子，甚至有一点坏。NEWLINE但是我觉得他和我们都很像。NEWLINE他张扬，自信，自负，心比天高，率性，率真，敢说敢做，天不怕地不怕。NEWLINE我们是不是也和他一样过，自命天高过？没错，可是我们不是明星。NEWLINE而他是明星，还是韩国人眼中乖孩子。NEWLINE但是他忘了。NEWLINE他骄傲着诉说着自己的梦想理念，他有好多好多梦想。NEWLINE他说过他自己想当一个赛车手，他说过他还想当一名舞者。NEWLINE在以谦虚和谦卑为传统的韩国，一个艺人张扬的个性是致命的。我们也肯定知道很多韩国的明星，他们都很严谨谦虚的，就算是搞笑艺人，他们也只敢搞笑，绝对不敢表现的张扬。这也是韩国娱乐圈的一个传统。然而他的个性，却与韩国娱乐圈格格不入。NEWLINE整个韩国娱乐圈开始攻击他，嘲讽他，但是我觉得他们可能是惧怕他。NEWLINE从古至今，韩国没有一个艺人像他一样，有什么说什么，张扬，自信甚至是自负的，他的个性就像一块巨石，丢入传统和平的娱乐圈的湖面。他就像是一个新事物一样闯入了娱乐圈，然后对于新事物，人们总是充满惧怕的。NEWLINE潜规则在他身上是不适用的，他的张扬大胆，让处处存在潜规则的韩国娱乐圈为之头痛，韩国公司不敢在他身上使用潜规则，甚至不敢让他看到潜规则，因此韩国媒体惧怕他。NEWLINE因为惧怕而攻击。他写到他梦想是成为一名赛车手，想开一所车行。NEWLINE媒体嘲讽他不务正业，幼稚无比。他写到等到40岁攒够钱买一个大厦作娱乐公司。NEWLINE媒体嘲笑他痴人说梦，不切实际。他写到他想温暖的阳光悠闲地躺着，如果再伴着AndreGagnon的钢琴演奏就好了。NEWLINE媒体讽刺他装文艺，装清高他喜欢将刚买的新衣服穿上拍照上传。他喜欢竖起大拇指，笑容纯真，自信的说道：我很棒。NEWLINE媒体厌恶他张扬。NEWLINE等等等等NEWLINE事情发展到顶峰，是在他写到如果能再有一次机会去巴黎一只手拿着红酒瓶另一只手拿着报纸在香榭丽的大街上这样呐喊纽约先驱论坛报NEWLINE韩国媒体的嘲笑和网友的讽刺达到了极致，取笑他总是写一些抽象的字词，笑话他虚张声势的唬人。我们也肯定知道很多韩国的明星，他们都很严谨谦虚的，就算是搞笑艺人，他们也只敢搞笑，绝对不敢表现的张扬。这也是韩国娱乐圈的一个传统。NEWLINE然而他的个性，却与韩国娱乐圈格格不入。NEWLINE整个韩国娱乐圈开始攻击他，嘲讽他，但是我觉得他们可能是惧怕他。NEWLINE从古至今，韩国没有一个艺人像他一样，有什么说什么，张扬，自信甚至是自负的，他的个性就像一块巨石，丢入传统和平的娱乐圈的湖面。他就像是一个新事物一样闯入了娱乐圈，然后对于新事物，人们总是充满惧怕的。NEWLINE潜规则在他身上是不适用的，他的张扬大胆，让处处存在潜规则的韩国娱乐圈为之头痛，韩国公司不敢在他身上使用潜规则，甚至不敢让他看到潜规则，因此韩国媒体惧怕他。NEWLINE因为惧怕而攻击。NEWLINE他写到他梦想是成为一名赛车手，想开一所车行。NEWLINE媒体嘲讽他不务正业，幼稚无比。NEWLINE他写到等到40岁攒够钱买一个大厦作娱乐公司。NEWLINE媒体嘲笑他痴人说梦，不切实际。NEWLINE他写到他想温暖的阳光悠闲地躺着，如果再伴着AndreGagnon的钢琴演奏就好了。NEWLINE媒体讽刺他装文艺，装清高NEWLINE他喜欢将刚买的新衣服穿上拍照上传。他喜欢竖起大拇指，笑容纯真，自信的说道：我很棒。NEWLINE媒体厌恶他张扬。NEWLINE等等等等NEWLINE事情发展到顶峰，是在他写到如果能再有一次机会去巴黎一只手拿着红酒瓶另一只手拿着报纸在香榭丽的大街上这样呐喊纽约先驱论坛报NEWLINE韩国媒体的嘲笑和网友的讽刺达到了极致，取笑他总是写一些抽象的字词，笑话他虚张声势的唬人。韩国人给他冠上“虚势”之称。他做什么都是虚势，无论是考上汉阳大学，演戏，还是慈善。NEWLINE虚势，虚势，韩国人忘却他的真名，只说他是一个虚势的少年。NEWLINE那时的街头巷尾，媒体杂志网络无一不在嘲讽他。这嘲讽，持续了整整三年。（可能如今他的一些中国粉丝觉得我夸大了，但是我想说绝对没有，反而我在缩小。）NEWLINE我不知道他是怎么度过这三年的，这三年，他的尊严和梦想都被狠狠的践踏和耻笑过。NEWLINE他也学会了低首伏眼、言语谦卑，可骨子里却依旧强势的透露出“难道我有做错什么吗”这种凶狠的态度。NEWLINE他也有理解他的粉丝支持者他，但是这零星的支持者在传统娱乐圈和大规模的韩国媒体的轰击下瞬间击溃。也有朋友劝告何不放下他的个性，让自己生活的好一点。NEWLINE放下他的个性？要他怎么放呢？他本来就是这样的一个人啊！NEWLINE因为他的虚势头衔，他还吃过很多别的苦，这里也就不一一详细讲述了，我们自己也应该体会得到。（有时候我们可能连别人说我们一句话都不能忍受，何况3年呢）NEWLINE三年韩国媒体的打压，他也发怒了，他不知道他自己错在哪里，他是一个爱做梦的张扬少年，这难道有错么？他狠狠的砸向桌子，自己手指头断裂。NEWLINE那时的他真的真的很委屈NEWLINE于是他决定离开，离开这个他深爱却伤的他体无完肤的祖国。NEWLINE他毅然选择去别国发展。NEWLINE他在韩国继续念书，在其他国家疯狂的拼搏。往返于韩国与各个国家之间。而韩国媒体则是嘲笑着他能搞出什么名堂？NEWLINE他自己一人开公司，自己参与策划，舞台设计，练舞练到深夜，学习外族语言，他带着一群同事好友，走出了韩国，以命相拼着努力着。NEWLINE那时的我在韩国，看到这样的事，我和同事也觉得有点奇怪，为什么很多人不能接受真实的话，喜欢听假话，当别人说虚假的话的时候，都会觉得很不错，有人说真实的话，说自己想说的话，就是异想天开，人都有自己的梦想，难道说出来就叫虚势？但是值得庆幸的是，他成功了。NEWLINE2009，21岁的他因一部戏而在日本韩国中国迅速蹿红，但这只是他的开始。NEWLINE2001，他发行的首张专辑成功夺得ORICON公信榜冠军，成为在日本第一位出道就拿到冠军榜的海外歌手。NEWLINE2011，他在新加坡，马来西亚，受万人拥捧。NEWLINE2011，他在泰国演唱会座无虚席。NEWLINE2011，他带着他的演唱会立足日本东京巨蛋之上，享受最高艺人的光荣。NEWLINE2011，他在上海的演唱会红火难退。NEWLINE2012，24岁的他，购置了6层的大楼进行品牌商业，成了房产最多的韩流明星。NEWLINE2012，24岁的他，在进行这他第3次亚洲巡演。NEWLINE2012，他走去法国的巴黎，拍了一组这样的照片：他站在香榭丽舍大街上，一只手拿着红酒瓶，一手拿着纽约先驱论坛报。照片公布后，在韩国引起了轰动，他曾经因为这样的一句话被大家耻笑称作“虚势”，可如今，这样的事，他能轻易的办到。我还记得，第一次演唱会结束的时候，在他自己的公司开庆祝宴，他拿着酒杯，站在椅子上，先是疯狂的嘶吼，然后仰头对着他的同事朋友大喊：“朋友们，下次，我带你们去东京巨蛋看看。”NEWLINE。韩国人惊讶的发现，原来他一点也不乖巧，他甚至是不羁的。因为是明星，他的个性被娱乐圈无限的放大和夸大其词NEWLINE依旧豪迈，依旧张扬，依旧自信。。。这么多年，他还是未曾变过。NEWLINE他带着歌手，演员，舞者，DJ四种不同的身份却巅峰的成就回到韩流中心，将虚势的头衔斩裂的粉碎。NEWLINE韩国媒体讶然于他无以伦比的成就，曾经把他评判的一无是处的杂志报刊开始担忧。NEWLINE而他，对过去，一笑而过。NEWLINE很多他现在的粉丝不太了解他的过去，因为他没提到，别人偶尔讲起，他也只是笑着说：“那是人们对曾经的他的误解。”NEWLINE如今的他个性依旧，然而没人敢说他虚势，人们钦佩于他的能力。因为他曾经所说的梦想对他来说已太渺小。NEWLINE对于他的曾经和他的个性，我学到了真的很多，如今他的个性成了他的标杆。别的我不想多说，只想说一句话：任梦想洒一地被人踩，我们要依然坚持笑得爽快。NEWLINE他就是张根硕
10703,0, 夏天是什么时候走的，秋天是什么时候来的。我似乎一点印象都没有。早上看见操场上几片零落的枯叶，安稳地躺在地上，似乎在告诉我秋天来了。NEWLINE豁然觉得教室里明亮了许多，阳光懒洋洋地洒在讲台上。就像是黑暗中的烛光，那样刺眼却寄托着我们的希望，如骄阳之明媚，蕴涵着生命的活力。NEWLINE月考结束了，“封神榜”上的座次似瀑布之势坠入底端，听着老师念名次，心里真不是滋味，就这样完了吗？不，应该像着秋一样。树叶落了，不是代表希望没了，而是警示着时间的脚步已经加快；树叶枯黄了，不是因为生命终止了，而是告诉我们它人生中最绚丽的时刻来了，瞧，金黄色的礼装宛如一条条流动的龙，它会再次腾飞。NEWLINE在这校园中，看不到丰收的硕果了，但我能想象到那晶莹剔透的葡萄，那红得发紫的冬枣，那令人垂涎欲滴的苹果……它们经历了下的磨砺，以最高级的形态展现在人们的眼前。我想大概是秋在告诉我们强大的信念、坚强的毅力与满满的自信可以塑造一个不同的自己。NEWLINE秋韵，不仅仅是“采菊东篱下，悠然见南山”的安适；不仅仅是“秋风瑟瑟”的萧索，而是蕴涵了即将怒放的生命，我想腊梅一定是明白了这点，才能在冬季一展红颜，借以倾城！NEWLINE看天上云卷云舒，丝丝缕缕地牵绊着，这应该出自秋风之手吧！当我们抬头欣赏时，秋风肆意地拥抱着我们，透着股欢快劲！。这秋风便是秋的呼息，充满着生命的味道。少了股清幽的桂花香。带着它特有的温度，轻轻地吻过我的脸颊，有点痒痒的感觉。桂花是秋天的序幕，如今帷幕已经拉下，代表着秋正式上演
9146,0,比赛一开始，老师用红领巾蒙住她们两个人的眼睛，活脱两个“女瞎子”就立刻呈现在我们眼前。 。两个人用吸管“寻找”矿泉水的瓶口。孔安妮终于成功地喝到了矿泉水。这时，老师示意她犯规。这时，露露就用手摸到了矿泉水瓶，然后心一急，就直接用手把吸管插进了瓶子里面。只见，她们摸索着前进，碰了凳子，这是老师设置的障碍物。她们两个就抬起了腿，迈了过去，之后就很顺利的来到了放着矿泉水的桌子前面。 “啊？”突然，教室里发出一阵尖叫声。两个“女瞎子”嘴里还叼着吸管，这是用来喝水的。她得意洋洋地摘下了红领巾，获得了老师奖励给她的比赛 “战利品”——冰激凌，脸上露出了灿烂的笑容。有几次都快插进去的时候，却又缩了回去。安妮很耐心地用嘴里的吸管寻找着瓶口，她的吸管犹如蜻蜓点水般一直在在矿泉水瓶口打转NEWLINE “向前”、“向前”、“向前”“跨过去”……从哪里传出这么激烈的叫喊声呢？原来作文班里，孔露露与孔安妮在举行一场激烈的“盲人”喝水的比赛。 NEWLINE很快轮到我上场了。安妮用红领巾把我眼睛蒙住。我的眼前一片红色，似乎进入了红色世界。我心里有点紧张，想，“我肯定要输了。““开始！”随着老师一声令下，我也开始了比赛的“旅途”。我小心翼翼地跨过障碍，慢悠悠地来到矿泉水前面。可这时，我的对手——孔淑惠也到达了目的地。我们为抢有利位置，争夺十分激烈。我挤她，她挤我，谁也不认输。孔淑惠力气很大，仿佛一头牛一样把我挤到了一边。但后来，她也犯规了。我耐心地完成了比赛。我赢了！我手拿着“战利品”，非常神气，心里美滋滋的。 NEWLINE最后一轮，两个同学的比赛非常激烈，争先恐后，来了个“龙虎斗”，旁边的姜浩同学一直笑个不停，笑得还捂住脸。 NEWLINE游戏结束了，可游戏的开心还停留在我心中，笑声久久地回荡在教室里！NEWLINE（指导老师：姜瑜）
5666,0,记忆里是个异常寒冷的冬天，大雪纷飞的某个晚上，屋子里的场景是我正闹脾气不想上学。妈妈叹了口气，满脸失望的看着我，嘴里却坚决地说不去不行。我开始哭闹，孩提时特有的莫名其妙的委屈齐齐上涌，使我大声哭喊，嗓子将近哑掉。妈妈的眼神稍稍柔和下来，略带心疼的看着我，叹气：“为什么会不想上学呢，哎，拿你没办法。”这时我窥见她眼里的失落、失望，一股酸又冲上鼻头。妈妈撂下一句：“那先别去了。”转身到屋里去了。我的眼泪流得更凶了。却为不用去学校感到窃喜。NEWLINE当我安静下来回床休息的时候，房间里突然传来妈妈的声音，我把耳朵贴在门上，听见她不知对着谁说：“我对她太失望了，我好大的希望都在她身上呀……！”听到这话，刚安静下来的我又“哇”地一声哭出来，只穿了一件单衣就跑出家门。NEWLINE外面的天气冻得我手脚发麻，全身打颤，我漫无目的地跑着，泪风干在脸上成痕。跑出没多远，就听见身后妈妈大喊着我的名字，远远追着我，速度却很快。当我全身冰凉，一步也迈不动的时候，干脆蹲在地上。我看见妈妈仍在向我跑来，大雪里，没有灯光，鹅毛般的大雪在压抑的黑色背景下，漫天飞舞，快要把她盖没，挡住了我的视线。她费劲的跑到我身边，二话不说脱下了衣服裹到了我身上，抱起我往家走，一路无话。我在她怀里抽泣，她用手抚我的泪，好冰。回家后，我没事，妈妈却感冒了。NEWLINE那天晚上的雪不同以往的大，像是黑色牢笼里的白色羽毛四散。那个雪夜，快要被妈妈的柔情融化。留在我记忆深处的那个雪夜，那些纷飞的雪，让我懂了许多。NEWLINE并不是因为它有着曼妙的姿态，纯洁的颜色，或是别的什么。。而是因为在我记忆深处的某个雪夜，那些纷飞的雪啊，让我懂得了许多。 我很喜欢雪
8348,0,我眼里的春天是红色的。花儿开了，红色的花儿就像小朋友的笑脸。NEWLINE 我眼里的春天，是绿色的。。小草发出嫩黄的绿芽，柳姑娘梳着长长的绿辫子NEWLINE天来了，万物复苏。小河里的河水丁丁冬冬；小鸟唱的歌叽叽喳喳的。NEWLINE春天真是一个多姿多彩的季节啊！
6572,2, 那棵苍劲的老树，NEWLINE升入梦幻的雾，NEWLINE飘渺无忧，NEWLINE我心中的感慨，NEWLINE无人所悟。NEWLINE那道风景迷迷蒙蒙，NEWLINE似有似无，NEWLINE并非美中不足，NEWLINE人生在世，NEWLINE可若似那雾中树。NEWLINE
3798,1, 铁杵不经过长期的磨练怎能细如针！NEWLINE人们常说：人生如茶，需细细品味其中的韵味，一杯好茶，需经过人过采摘，提取精华，在经过一遍遍复杂严谨的程序，最后还需一个懂得茶道之人才能浸泡出一杯沁人心脾的好茶。那么人生也会像制茶一样，需要一个懂得磨练自己的人才能磨练出一个好的人生。NEWLINE但是铁杵磨练成针需要比制茶更坚定的毅力，才能将大大的铁磨成小小的针。你曾想过磨练一杯茶需要多长时间，磨练一根铁杵又需要多长时间？我不懂茶道，但至少我知道，磨练铁杵要比磨练一杯差更困难，需要更多的时间，需要强大的内心和坚强的意志，才能做到。NEWLINE。这是因为他们懂得古时候的人们将铁杵磨成细小的绣花针需要多么艰辛的劳动，是因为他们懂得怎样欣赏一个被汗水和时间磨练过的人生。懂得品茶的人，是高尚的人，但懂得欣赏一根针的人更为崇高NEWLINE人生是应该像磨铁杵那样的坚定，不要因为一点挫折和失意就放弃了原本要追求的目标，人生没有挫折就永远不会成熟，永远都没有成功的一天。所以我们应该接受命运的洗礼，在逆境中磨练出一个不一样的人生。NEWLINE我想，每一个人都会有不坚定的一面，这是中华民族一直全世界人民都存在的一个问题，但是有问题是进步和成功的一个重要原因。如果生活中没有问题，哪里来的答案，没有答案哪里来的成功。所以历代的伟人们都用不同的方式战胜了这个问题，他们才能坚定的走向成功，走向他们理想的道路。NEWLINE向来人们都非常崇拜伟人，人们都以为伟人很聪明，很耀眼，但却只有经历过的人在知道，才懂得，他们是经过怎样残酷的生活经历，怎样艰难的求学道路，在怎样不堪的生活环境中才会磨练出如此耀眼似明珠的人生。如果我们能学习伟人的这种求学精神，面对挫折勇往直前的勇气，我们也会像他们那样创造出让人赞叹的人生。NEWLINE都说铁杵磨成针很难，但是不试过怎能知道没有成功的一天呢！
3140,1,这时，教室变的无比寂静，甚至能听见同学之间的喘气声……没等我缓过神来，周围的同学便七嘴八舌地议论起来。”“这么快就学玩二单元了呀？”……教室在刹那间又热闹起来了。面对明天的考试，首先得经过心灵的测验……。 “今天回家复习二单元，明天准备考试！”老师的话音刚落，只见讲台下传来一阵阵神奇的尖叫。顾不得那么多了，考个好成绩，胜过一切。听着同学们议论纷纷的吵闹声，我眼珠一转，急匆匆地拿出课本，囫囵吞枣地过目了一遍内容，心里也不由得回想二单元学习方法过程……“应用题，应用题，应用题的解题方法是……”我拼命地捶打着自己的脑袋，恨不得背会整本书，但是，命运就是这样捉弄人，在我苦心背书的时候，它却不断阻止我……手忙脚乱的我，一门心思去复习。如果平时努力，就不会有今日的慌忙。想起“现在”努力的我，再比比往日的“逍遥”，心中不禁一阵愧疚。“明天考试会出现什么题呀？”“你有没有把握。“啊？！”“考试？”同学们顿时目瞪口呆，脸上显出惊疑的神色
6531,0, 什么是朋友，朋友就是可以在你遇到困难的时候可以挺身而出的人，如果，朋友的标准是这样，那么，我想我是一个没有朋友的人。NEWLINE说起来真是可悲。我在成绩好的时候有一圈人围在身边，我把他们也当做了朋友，同他们开玩笑，玩闹。但是，现在才发现当我真正出事的时候他们没有一个会挺身而出。这就是人啊。亏我还把他们当朋友。不过，这是我的错，把真心给了一个永远不会把真心给我的人。NEWLINE但他，真的是越来越过分了。阿里我以为我他纵容他是朋友，所以，每次他可以开一些很无趣却又很无忌的玩笑，我都不会在意。特别是在我遇到困难的时候强迫我去做某一件事情。我真的受不了。所以，慢慢的变淡变淡在变淡，这就是所谓的友尽吧。我自认为我气度不大，但是还是有的。NEWLINE友尽后，不会有什么后悔，只不过是重新认清了一个人而已，只为逝去的那些时间而感到可惜罢了。
